actual_price,predicted_price,residual
155,300.40198,-145.4019775390625
50,54.407204,-4.407203674316406
199,256.52365,-57.523651123046875
90,194.28629,-104.28628540039062
249,298.98108,-49.9810791015625
50,75.35923,-25.359230041503906
91,78.035515,12.964485168457031
239,189.31094,49.689056396484375
177,158.56198,18.438018798828125
44,49.950233,-5.950233459472656
40,53.64796,-13.647960662841797
70,199.64638,-129.64637756347656
50,48.19561,1.8043899536132812
100,143.52458,-43.52458190917969
150,138.48746,11.512542724609375
140,247.18245,-107.18244934082031
500,202.58496,297.4150390625
1000,216.86702,783.1329803466797
100,121.35212,-21.35211944580078
54,79.08335,-25.083351135253906
211,211.48303,-0.4830322265625
120,139.26009,-19.260086059570312
80,58.43729,21.56270980834961
150,237.27069,-87.27069091796875
120,326.05783,-206.05783081054688
45,52.31528,-7.315280914306641
80,82.42382,-2.4238204956054688
599,243.43251,355.56748962402344
85,74.08132,10.918678283691406
199,190.72662,8.27337646484375
69,135.8792,-66.87919616699219
125,186.73993,-61.73992919921875
50,60.72082,-10.720821380615234
200,175.9097,24.090301513671875
105,223.34317,-118.34317016601562
149,289.32202,-140.322021484375
49,58.995487,-9.995487213134766
195,156.12025,38.87974548339844
62,85.53659,-23.536590576171875
119,170.75583,-51.755828857421875
65,76.12657,-11.126571655273438
82,109.61702,-27.617019653320312
57,61.99158,-4.991580963134766
75,58.433052,16.56694793701172
59,83.673386,-24.673385620117188
125,218.41592,-93.41592407226562
69,60.906384,8.093616485595703
65,91.79078,-26.79077911376953
50,78.141785,-28.14178466796875
125,178.7906,-53.79060363769531
30,67.77831,-37.77831268310547
248,243.22272,4.77728271484375
200,241.82549,-41.82548522949219
30,50.08606,-20.0860595703125
90,107.892166,-17.892166137695312
31,54.58314,-23.583141326904297
70,93.507774,-23.507774353027344
70,65.73552,4.2644805908203125
62,92.04917,-30.049171447753906
165,165.88829,-0.8882904052734375
60,94.672905,-34.67290496826172
720,321.80002,398.1999816894531
48,42.68634,5.31365966796875
125,180.17468,-55.1746826171875
50,72.51908,-22.519081115722656
75,57.7272,17.27280044555664
122,244.5044,-122.50439453125
200,127.96127,72.03872680664062
125,158.19966,-33.19966125488281
285,220.85655,64.14344787597656
50,71.215775,-21.215774536132812
105,174.13806,-69.1380615234375
150,120.47141,29.528587341308594
179,257.34747,-78.34747314453125
200,390.0313,-190.03131103515625
250,212.42673,37.573272705078125
80,78.70913,1.2908706665039062
100,116.14482,-16.144821166992188
475,194.60414,280.39585876464844
199,132.83278,66.16722106933594
100,155.64526,-55.645263671875
300,235.69398,64.30601501464844
126,113.99854,12.001457214355469
65,76.82874,-11.828742980957031
85,88.4974,-3.4973983764648438
225,273.10025,-48.100250244140625
142,147.30618,-5.306182861328125
130,164.37111,-34.37110900878906
150,179.36986,-29.369857788085938
303,158.37584,144.62416076660156
170,174.05096,-4.05096435546875
96,94.684326,1.315673828125
110,152.01761,-42.017608642578125
71,52.68753,18.312469482421875
3900,233.51816,3666.4818420410156
90,83.83464,6.1653594970703125
25,123.4243,-98.42430114746094
252,317.44684,-65.44683837890625
63,63.737312,-0.7373123168945312
56,52.354958,3.6450424194335938
35,48.931103,-13.931102752685547
200,193.10419,6.89581298828125
211,257.36115,-46.36114501953125
300,235.67801,64.32199096679688
59,34.505196,24.49480438232422
100,90.13028,9.869720458984375
199,353.6244,-154.6243896484375
198,502.02567,-304.0256652832031
250,186.70943,63.29057312011719
145,203.03357,-58.0335693359375
85,48.884502,36.11549758911133
250,39.295616,210.70438385009766
65,59.39031,5.609691619873047
125,127.01798,-2.0179824829101562
250,317.18472,-67.18472290039062
97,83.65883,13.341171264648438
250,275.40646,-25.406463623046875
140,115.14147,24.85852813720703
85,154.75978,-69.75978088378906
70,83.32854,-13.328536987304688
79,59.92533,19.074668884277344
84,118.887665,-34.887664794921875
285,229.00647,55.9935302734375
179,106.48029,72.51970672607422
65,50.84012,14.159881591796875
149,144.66263,4.337371826171875
49,54.071857,-5.071857452392578
40,68.81362,-28.813621520996094
150,173.01343,-23.013427734375
75,67.30104,7.6989593505859375
300,171.29591,128.70408630371094
150,94.81133,55.18866729736328
126,157.97646,-31.976455688476562
28,51.638195,-23.638195037841797
78,138.1217,-60.1217041015625
188,116.98009,71.01991271972656
60,73.886665,-13.886665344238281
230,296.05786,-66.057861328125
100,87.31178,12.688217163085938
120,176.24641,-56.24641418457031
299,203.4145,95.58549499511719
100,78.96959,21.030410766601562
70,60.22811,9.771888732910156
33,56.746773,-23.74677276611328
65,79.7593,-14.759300231933594
50,58.66729,-8.667289733886719
100,147.14539,-47.1453857421875
149,211.49527,-62.495269775390625
80,87.45095,-7.450950622558594
85,137.70172,-52.70172119140625
50,69.27882,-19.27881622314453
95,150.06018,-55.0601806640625
150,167.04683,-17.046829223632812
225,198.41669,26.58331298828125
55,57.62249,-2.6224899291992188
80,102.70052,-22.700523376464844
110,100.75579,9.244209289550781
65,72.88865,-7.888648986816406
250,223.86429,26.135711669921875
150,391.88797,-241.88796997070312
220,222.56302,-2.563018798828125
500,363.14163,136.85836791992188
40,62.564857,-22.564857482910156
60,74.06354,-14.06353759765625
100,65.38411,34.61589050292969
34,43.25831,-9.258308410644531
87,97.671265,-10.6712646484375
76,94.63187,-18.631866455078125
199,247.26274,-48.26274108886719
120,87.91023,32.08976745605469
68,152.56046,-84.56045532226562
350,166.01971,183.98028564453125
125,122.285255,2.7147445678710938
55,58.616978,-3.6169776916503906
105,86.943985,18.056015014648438
125,120.068016,4.931983947753906
345,175.52887,169.47113037109375
3200,208.5542,2991.44580078125
24,442.21484,-418.21484375
80,67.576225,12.423774719238281
40,63.182945,-23.182945251464844
200,360.86618,-160.86618041992188
110,185.47429,-75.47428894042969
69,82.4942,-13.49420166015625
47,100.466805,-53.46680450439453
85,82.01755,2.982452392578125
230,392.63593,-162.63592529296875
175,224.40164,-49.401641845703125
60,57.510006,2.4899940490722656
200,241.4884,-41.4884033203125
100,69.9761,30.023902893066406
100,149.87108,-49.87107849121094
249,199.84648,49.15351867675781
59,54.917908,4.08209228515625
45,39.103043,5.8969573974609375
125,177.23833,-52.23832702636719
150,137.61974,12.380264282226562
90,80.79111,9.208892822265625
74,149.45847,-75.45846557617188
88,141.72762,-53.72761535644531
108,104.84988,3.1501235961914062
75,68.55723,6.442771911621094
99,88.34687,10.653129577636719
199,209.37622,-10.376220703125
94,98.0322,-4.032203674316406
54,90.80813,-36.808128356933594
42,40.57966,1.4203414916992188
375,203.89459,171.10540771484375
100,63.18976,36.81024169921875
90,143.91956,-53.9195556640625
100,136.81972,-36.81971740722656
115,121.45028,-6.450279235839844
150,114.92396,35.07604217529297
90,140.1432,-50.14320373535156
100,99.89253,0.1074676513671875
60,142.35207,-82.35206604003906
110,114.24408,-4.24407958984375
70,98.75845,-28.758453369140625
65,72.54738,-7.5473785400390625
106,67.15166,38.84834289550781
450,186.9768,263.023193359375
84,55.480236,28.519763946533203
118,141.22955,-23.22955322265625
160,318.86578,-158.86578369140625
250,189.83052,60.16947937011719
81,80.86467,0.1353302001953125
275,133.56511,141.4348907470703
49,92.25574,-43.2557373046875
79,107.85188,-28.851882934570312
69,49.2178,19.78219985961914
99,115.48334,-16.48333740234375
105,88.30409,16.695907592773438
400,298.29846,101.7015380859375
130,417.3578,-287.3577880859375
70,43.97112,26.028881072998047
110,206.64508,-96.64508056640625
200,103.79268,96.20732116699219
240,304.49307,-64.49307250976562
125,200.94995,-75.949951171875
175,147.80515,27.194854736328125
250,201.85521,48.14479064941406
399,84.06151,314.93849182128906
180,170.76035,9.239654541015625
70,87.265594,-17.265594482421875
39,62.161304,-23.161304473876953
75,71.03902,3.9609832763671875
115,102.157646,12.842353820800781
180,213.68178,-33.68177795410156
50,83.73127,-33.73126983642578
400,142.96484,257.03515625
52,68.95265,-16.952651977539062
60,53.195297,6.8047027587890625
45,80.583435,-35.58343505859375
129,74.41189,54.588111877441406
42,56.646793,-14.646793365478516
350,237.04688,112.953125
149,113.15542,35.844581604003906
37,56.624786,-19.624786376953125
63,61.588245,1.4117546081542969
50,51.025246,-1.0252456665039062
55,60.29475,-5.294750213623047
50,59.62793,-9.6279296875
474,322.1777,151.82229614257812
42,53.899643,-11.899642944335938
280,156.78088,123.2191162109375
60,70.83568,-10.835678100585938
265,256.0888,8.91119384765625
150,130.7872,19.212799072265625
90,76.35556,13.644439697265625
100,68.573006,31.42699432373047
150,157.4863,-7.486297607421875
50,54.02739,-4.0273895263671875
91,133.30771,-42.307708740234375
240,176.95503,63.04496765136719
50,49.457413,0.5425872802734375
65,67.51118,-2.5111770629882812
75,159.45389,-84.45388793945312
129,133.96796,-4.96795654296875
220,157.5521,62.447906494140625
140,137.56885,2.43115234375
239,176.7714,62.228607177734375
92,106.3921,-14.392097473144531
67,52.657192,14.34280776977539
38,284.20264,-246.20263671875
40,63.44971,-23.449710845947266
675,205.07848,469.92152404785156
500,183.421,316.57899475097656
160,170.35762,-10.357620239257812
54,66.66464,-12.664642333984375
220,256.40228,-36.40228271484375
59,64.76264,-5.762641906738281
40,34.311012,5.688987731933594
69,111.541466,-42.541465759277344
219,216.57074,2.42926025390625
97,144.79416,-47.794158935546875
249,194.23616,54.76383972167969
79,145.25201,-66.25201416015625
280,276.47107,3.5289306640625
149,76.669945,72.3300552368164
240,141.84775,98.15225219726562
125,176.64249,-51.642486572265625
125,365.9981,-240.99810791015625
65,91.863754,-26.863754272460938
79,100.721725,-21.721725463867188
70,116.824615,-46.824615478515625
160,204.46768,-44.467681884765625
135,226.8736,-91.87359619140625
160,151.55618,8.443817138671875
100,104.78892,-4.788917541503906
77,85.60994,-8.609939575195312
205,311.5164,-106.51638793945312
40,50.989845,-10.989845275878906
100,137.54366,-37.54365539550781
110,98.88586,11.114143371582031
85,138.7487,-53.74870300292969
116,286.65915,-170.65914916992188
50,55.62295,-5.622951507568359
45,75.07626,-30.076263427734375
59,63.37289,-4.372890472412109
45,51.13332,-6.133319854736328
350,304.27286,45.727142333984375
55,61.81136,-6.811359405517578
60,121.49548,-61.4954833984375
145,150.65656,-5.65655517578125
73,93.741394,-20.74139404296875
325,192.14264,132.85736083984375
150,268.34045,-118.3404541015625
33,42.941406,-9.94140625
125,112.41385,12.586151123046875
95,124.93325,-29.933250427246094
70,74.19926,-4.199256896972656
32,70.668785,-38.668785095214844
53,76.629425,-23.629425048828125
225,-43.46777,268.46776962280273
200,336.7935,-136.79348754882812
70,94.33314,-24.33313751220703
65,58.74796,6.252040863037109
85,191.53899,-106.53898620605469
45,63.03461,-18.034610748291016
300,306.232,-6.23199462890625
50,43.433002,6.566997528076172
75,81.394104,-6.39410400390625
67,100.49679,-33.496788024902344
79,125.27271,-46.27271270751953
125,158.49738,-33.49737548828125
220,261.1621,-41.162109375
61,82.784485,-21.78448486328125
75,84.48863,-9.488632202148438
60,112.60917,-52.609169006347656
200,194.45526,5.54473876953125
365,207.21182,157.78817749023438
80,137.06027,-57.060272216796875
118,162.694,-44.694000244140625
139,173.38857,-34.38856506347656
45,64.735016,-19.735015869140625
195,331.51978,-136.519775390625
93,87.3896,5.6103973388671875
95,105.91757,-10.917572021484375
120,121.344,-1.3440017700195312
145,162.65079,-17.650787353515625
70,53.40718,16.592819213867188
340,323.9617,16.038299560546875
199,129.45355,69.54644775390625
100,130.52478,-30.5247802734375
70,85.6834,-15.683403015136719
135,91.39269,43.60730743408203
43,60.19128,-17.191280364990234
188,304.49084,-116.4908447265625
150,182.72728,-32.72727966308594
160,177.43973,-17.439727783203125
70,54.865845,15.1341552734375
65,424.0151,-359.0151062011719
220,239.97804,-19.978042602539062
129,153.23465,-24.234649658203125
587,534.6337,52.36627197265625
48,62.272408,-14.272407531738281
130,125.80873,4.1912689208984375
55,68.95506,-13.955062866210938
70,70.473854,-0.47385406494140625
55,82.53167,-27.53166961669922
100,152.9572,-52.95719909667969
199,149.53644,49.46356201171875
113,350.62256,-237.62255859375
135,176.2742,-41.274200439453125
230,299.27658,-69.27658081054688
285,202.00218,82.99781799316406
55,75.11109,-20.11109161376953
950,146.04839,803.9516143798828
60,99.0565,-39.05650329589844
60,60.450798,-0.45079803466796875
65,79.34053,-14.340530395507812
65,62.59408,2.4059181213378906
180,116.28526,63.71473693847656
45,67.64995,-22.649948120117188
39,63.570633,-24.570632934570312
260,167.78082,92.21917724609375
60,138.80615,-78.80615234375
75,84.33369,-9.333686828613281
212,234.14383,-22.143829345703125
269,376.82788,-107.827880859375
41,102.38883,-61.388832092285156
65,68.28952,-3.289520263671875
44,55.359467,-11.359466552734375
139,196.3107,-57.310699462890625
145,259.83545,-114.83544921875
100,193.51514,-93.51513671875
140,135.85289,4.1471099853515625
100,230.22797,-130.22796630859375
348,211.83737,136.16262817382812
45,82.13265,-37.132652282714844
121,222.35847,-101.35847473144531
150,222.62872,-72.62872314453125
120,173.86052,-53.86051940917969
140,176.07027,-36.07026672363281
300,185.10687,114.89312744140625
154,361.04202,-207.04202270507812
60,80.03318,-20.033180236816406
250,165.01541,84.98458862304688
227,198.38689,28.613113403320312
69,78.093,-9.093002319335938
228,253.8706,-25.87060546875
80,59.633514,20.366485595703125
159,177.32481,-18.324813842773438
40,145.50084,-105.50083923339844
150,148.29626,1.7037353515625
225,188.50627,36.49372863769531
180,286.38666,-106.38665771484375
100,161.05841,-61.05841064453125
110,117.53186,-7.5318603515625
100,155.02611,-55.02610778808594
150,103.61983,46.38017272949219
425,233.52309,191.47691345214844
350,172.8616,177.13839721679688
153,135.05429,17.945709228515625
100,118.95121,-18.951210021972656
150,281.17648,-131.17648315429688
228,295.2345,-67.2344970703125
175,320.45105,-145.4510498046875
85,92.11559,-7.115592956542969
110,92.117615,17.88238525390625
139,152.44923,-13.449234008789062
35,55.241817,-20.241817474365234
110,155.63976,-45.63975524902344
300,271.07156,28.928436279296875
45,53.39227,-8.392269134521484
138,163.27312,-25.273117065429688
70,100.582565,-30.582565307617188
65,77.7494,-12.749397277832031
130,96.35793,33.642066955566406
180,94.91693,85.08306884765625
300,342.6904,-42.690399169921875
115,130.91393,-15.913925170898438
100,122.230316,-22.230316162109375
600,177.42249,422.5775146484375
30,54.662243,-24.662242889404297
150,112.40321,37.59678649902344
450,355.4644,94.53561401367188
125,147.5512,-22.551193237304688
139,251.56442,-112.56442260742188
690,207.47653,482.5234680175781
100,117.075516,-17.075515747070312
42,71.82056,-29.820556640625
55,60.07592,-5.075920104980469
280,316.3878,-36.387786865234375
108,135.36444,-27.36444091796875
206,263.75735,-57.757354736328125
200,249.05573,-49.05572509765625
129,184.89893,-55.89892578125
64,60.098778,3.9012222290039062
145,187.53694,-42.53694152832031
107,395.47137,-288.47137451171875
67,84.39791,-17.397911071777344
225,418.9712,-193.97119140625
100,205.4167,-105.41670227050781
189,166.94684,22.05316162109375
89,111.06972,-22.069717407226562
325,280.06024,44.93975830078125
95,83.33638,11.663619995117188
400,936.6621,-536.662109375
139,186.13397,-47.13397216796875
285,300.15973,-15.15972900390625
200,341.5692,-141.5692138671875
65,82.00649,-17.006492614746094
100,179.60893,-79.60893249511719
159,199.0949,-40.09489440917969
100,160.39313,-60.39312744140625
100,142.9851,-42.985107421875
250,207.8953,42.104705810546875
130,158.66231,-28.662307739257812
79,97.13234,-18.132339477539062
130,78.7411,51.25890350341797
61,101.87397,-40.87397003173828
75,81.81394,-6.813941955566406
329,257.19263,71.807373046875
100,203.0378,-103.03779602050781
200,246.61769,-46.61769104003906
65,64.9684,0.0316009521484375
34,57.703728,-23.70372772216797
59,51.73969,7.260311126708984
35,40.305725,-5.30572509765625
115,143.96146,-28.961456298828125
220,194.02736,25.972640991210938
250,190.17572,59.82427978515625
70,91.325096,-21.325096130371094
90,98.60905,-8.609046936035156
150,273.07925,-123.07925415039062
49,54.64542,-5.645420074462891
150,117.16063,32.83937072753906
190,251.70647,-61.70646667480469
50,54.890095,-4.890094757080078
265,279.8278,-14.827789306640625
220,219.75572,0.2442779541015625
